Years,Contributors,InterestRate,AnnualProduction,BioMethaneFeedBeta,BioMethaneFeedPrice,FossilMethaneFeedPrice,CO2FeedPrice,PPA_Price_EUR_MWh,WaterPriceNOK,ElectrolyzerFactor,ElectrolyzerEfficiency,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,3,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431
20,3,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431
20,5,0.03,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3392036451437,24.2542317080625,38.4568045664953,281.930514902223,525.730515080655
20,5,0.04,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3529379313129,24.2569785652963,38.4842731388336,281.930514902223,525.730515080655
20,5,0.06,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3816826789262,24.262727514819,38.5417626340603,281.930514902223,525.730515080655
20,5,0.07,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3966029428185,24.2657115675974,38.5716031618447,281.930514902223,525.730515080655
20,5,0.08,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.4118277256976,24.2687565241732,38.602052727603,281.930514902223,525.730515080655
20,5,0.09,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.4273121068385,24.2718534004014,38.6330214898849,281.930514902224,525.730515080655
20,5,0.1,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.443012416457,24.2749934623251,38.6644221091219,281.930514902223,525.730515080655
20,5,0.01,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3132253448084,24.2490360479954,38.4048479658246,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,86.82,60.58,50,75,1.72652689152233,0.5,0.9,29.4481125028176,24.2598134795972,34.6746222818431,280.011514902223,525.730515080655
20,5,0.05,2000,50,76.82,60.58,50,75,1.72652689152233,0.5,0.9,27.5291125028176,24.2598134795972,30.8366222818431,278.092514902223,525.730515080655
20,5,0.05,2000,50,106.82,60.58,50,75,1.72652689152233,0.5,0.9,33.2861125028176,24.2598134795972,42.3506222818431,283.849514902223,525.730515080655
20,5,0.05,2000,50,116.82,60.58,50,75,1.72652689152233,0.5,0.9,35.2051125028176,24.2598134795972,46.1886222818431,285.768514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
20,5,0.05,2000,50,96.82,60.58,50,65,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,251.622543887731,465.114573051669
20,5,0.05,2000,50,96.82,60.58,50,85,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,312.238485916716,586.34645710964
20,5,0.05,2000,50,96.82,60.58,50,105,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,372.854427945702,707.578341167611
20,5,0.05,2000,50,96.82,60.58,50,75,1.72652689152233,0.5,0.9,31.3671125028176,24.2598134795972,38.5126222818431,281.930514902223,525.730515080655
